"cluster","num","year","title","word.count","st.flag","link"
15,"11768","1974","Placing Certain Positions in Levels IV and V of the Executive Schedule",407,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106789"
15,"11861","1975","Placing Certain Positions in Levels IV and V of the Executive Schedule",408,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23932"
15,"12028","1977","Executive Office of the President",780,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=7010"
15,"12076","1978","Executive Schedule",543,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=31207"
15,"12171","1979","Exclusions From the Federal Labor-Management Relations Program",816,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=31714"
15,"12344","1982","Naval Nuclear Propulsion Program",937,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=42931"
15,"13480","2008","Exclusions From the Federal Labor-Management Relations Program",741,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=85056"
16,"9979","1948","Prescribing Portions of the Selective Service Regulations and Authorizing the Director of Selective Service to Perform Certain Functions of the President Under the Selective Service Act of 1948",4961,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59314"
17,"10964","1961","Amendment to Executive Order 10501—Safeguarding Official Information in the Interests of the Defense of the United States",1798,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58902"
17,"13011","1996","Federal Information Technology",2663,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=53073"
17,"13145","2000","To Prohibit Discrimination in Federal Employment Based on Genetic Information",1682,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61639"
17,"13356","2004","Strengthening the Sharing of Terrorism Information To Protect Americans",1861,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61450"
18,"11413","1968","Adjusting Rates of Pay For Certain Statutory Schedules",1000,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106212"
18,"11474","1969","Adjusting Rates of Pay for Certain Statutory Schedules",1030,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106009"
18,"11524","1970","Adjusting rates of Pay for Certain Statutory Schedules",603,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105906"
18,"11576","1971","Adjusting Rates of Pay for Certain Statutory Pay Systems",470,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106638"
18,"11637","1971","Adjusting Rates of Pay for Certain Statutory Pay Systems",502,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106639"
18,"11691","1972","Adjusting Rates of Pay for Certain Statutory Pay Systems",563,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106736"
18,"11739","1973","Adjusting Rates of Pay for Certain Statutory Pay Systems",500,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60513"
18,"11811","1974","Adjusting Rates of Pay for Certain Statutory Pay Systems",617,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60457"
19,"9578","1945","Approving Regulations of the Civil Service Commission Under the Federal Employees Pay Act of 1945",4720,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77904"
20,"10035","1949","Designating the Honorable Luis Negron-Fernandez as Acting Judge of the District Court of the United States for Puerto Rico for the Year 1949",133,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60751"
20,"10040","1949","Amendment of Executive Order No. 9999, Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone",224,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78236"
20,"10089","1949","Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone",165,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78276"
20,"10097","1950","Designating the Honorable A. Cecil Snyder as Acting Judge of the United States District Court for the District of Puerto Rico",154,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78285"
20,"10101","1950","Amendment of Executive Order No. 9746 of July 1, 1946, Relating to the Panama Canal",354,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78337"
20,"10176","1950","Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone",155,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78345"
20,"10188","1950","Designating the Honorable Luis Negron-Fernandez as Acting Judge of the Unites States District Court for the District of Puerto Rico",153,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78351"
20,"10310","1951","Designating the Honorable A. Cecil Snyder to Act, Under Certain Circumstances, as Judge of the District Court of the United States for Puerto Rico During the Year 1952",175,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78362"
20,"10311","1951","Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone",165,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78363"
20,"10394","1952","Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone",165,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60816"
20,"10398","1952","Military Protection of the Canal Zone",350,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78498"
20,"10437","1953","Designating the Honorable Benjamin Ortiz To Act, Under Certain Circumstances, as Judge of the United States District Court for the District of Puerto Rico During the Year 1953",175,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60564"
20,"10502","1953","Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone",165,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106598"
20,"10517","1954","Designating the Honorable A. Cecil Snyder to Act, Under Certain Circumstances, as Judge of the United States District Court for the District of Puerto Rico During the Year 1954",180,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106434"
20,"10523","1954","Designating March 31, 1954, as the Day For Dedication of the Memorial to Major General George W. Goethals and Excusing Federal Employees on the Isthmus of Panama From Duty on That Day",371,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106437"
20,"10568","1954","Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone",165,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106465"
20,"10595","1955","Amendment of Executive Order No. 9746 of July 1, 1946, Relating to the Panama Canal and the Canal Zone",573,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106398"
20,"10599","1955","Designating the Honorable A. Cecil Snyder To Act, Under Certain Circumstances, as Judge of the United States District Court for the District of Puerto Rico During the Year 1955",180,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60596"
20,"10642","1955","Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone",175,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106428"
20,"10653","1956","Designating the Honorable A. Cecil Snyder To Act, Under Certain Circumstances, as Judge of the United States District Court for the District of Puerto Rico During the Year 1956",180,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60606"
20,"10690","1956","Suspension of Compliance With Certain Statutory Provisions Relating to Employment in the Canal Zone",165,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106383"
20,"10726","1957","Suspension of Compliance With Certain Statutory Provisions Relating to Employment in the Canal Zone",164,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60620"
20,"10748","1958","Appointing the Honorable Edward I. P. Tatelman To Act as Special Judge of the United States District Court for the District of the Canal Zone in a Certain Case",98,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106316"
20,"10788","1958","Suspension of Compliance With Certain Statutory Provisions Relating to Employment in Canal Zone",163,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106289"
20,"12173","1979","Panama Canal",328,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=31754"
20,"9584","1945","Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone",119,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77825"
20,"9759","1946","Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone",125,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60699"
20,"9822","1947","Disposal of Certain Finnish Merchant Vessels to the Former Owners Thereof",325,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78103"
20,"9888","1947","Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone",182,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78137"
20,"9999","1948","Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone",169,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78219"
21,"10579","1954","Regulations Relating to the Establishment and Operation of Interagency Motor-Vehicle Pools and Systems",1908,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59237"
21,"11912","1976","Delegation of Authorities Relating to Energy Policy and Conservation",1385,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59200"
21,"11930","1976","Performance by the Federal Energy Office of Energy Functions of the Federal Energy Administration",1368,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23677"
21,"12003","1977","Energy Policy and Conservation",1832,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=7842"
21,"12759","1991","Federal Energy Management",1252,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23598"
21,"12902","1994","Energy Efficiency and Water Conservation at Federal Facilities",1481,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49774"
21,"13031","1996","Federal Alternative Fueled Vehicle Leadership",1407,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52345"
22,"10234","1951","Transferring Certain Lands from the Department of Agriculture to the Department of the Interior and Withdrawing Certain Public Lands for the Use of the Department of Agriculture",2197,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78385"
23,"12856","1993","Federal Compliance With Right-to-Know Laws and Pollution Prevention Requirements",3619,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61551"
23,"12873","1993","Federal Acquisition and Waste Prevention",4209,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61566"
23,"13101","1998","Greening the Government Through Waste Prevention, Recycling, and Federal Acquisition",4833,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=54902"
23,"13148","2000","Greening the Government Through Leadership in Environmental Management",6306,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61641"
24,"10092","1949","Establishing an Airspace Reservation Over Certain Areas of the Superior National Forest in Minnesota",1523,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78278"
24,"10851","1959","Enlarging the Chattahoochee, Kisatchie, Holly Springs, and Ouachita National Forests",1170,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106531"
25,"10194","1950","Establishing the Federal Safety Council",566,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78356"
25,"10668","1956","Amendment of Executive Order No. 2859, of May 11, 1918, Relating to the National Research Council",575,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106369"
25,"10673","1956","Fitness of American Youth",614,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106373"
25,"10831","1959","Establishing the Federal Radiation Council",334,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106519"
25,"10934","1961","Establishing the Administrative Conference of the United States",1051,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58872"
25,"10990","1962","Reestablishing the Federal Safety Council",783,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58928"
25,"11017","1962","Providing for Coordination With Respect to Outdoor Recreation Resources and Establishing the Recreation Advisory Council",649,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58956"
25,"11022","1962","Establishing This President's Council on Aging",456,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58961"
25,"11074","1963","Establishing the President's Council on Physical Fitness",522,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59013"
25,"11112","1963","Establishing the President's Advisory Council on the Arts",749,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59051"
25,"11269","1966","National Advisory Council on International Monetary and Financial Policies",707,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59155"
25,"11353","1967","Establishing the President's Advisory Council on Cost Reduction",574,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106091"
25,"11399","1968","Establishing the National Council on Indian Opportunity",428,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=76359"
25,"11452","1969","Establishing the Council for Urban Affairs",557,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105995"
25,"11458","1969","Prescribing Arrangements for Developing and Coordinating a National Program For Minority Business Enterprise",864,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60475"
25,"11493","1969","Establishing the Council for Rural Affairs",583,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60480"
25,"11509","1970","Establishing the President's Advisory Council on Management Improvement",555,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105903"
25,"11523","1970","Establishing the National Industrial Pollution Control Council",579,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105861"
25,"11526","1970","Establishing the National Council on Federal Disaster Assistance",610,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105862"
25,"11607","1971","Establishing the Advisory Council on Intergovernmental Personnel Policy",648,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106657"
